"CUS_ID","Ypred"
1679074,0.0013317302800715
1679107,0.00240979087539017
1679326,0.00395780522376299
1679430,0.00102640863042325
1679435,0.00128204410430044
1679454,0.00219135521911085
1679457,0.0013317302800715
1679546,0.0013317302800715
1679706,0.00661052204668522
1679709,0.0046616611070931
1679746,0.00131892855279148
1679980,0.00359807023778558
1680049,0.001938754809089
1680064,0.00139298604335636
1680176,0.00164969346951693
1680201,0.00227551977150142
1680237,0.00102640863042325
1680276,0.00116977433208376
1680526,0.00165508256759495
1680870,0.00177410326432437
1680873,0.0013317302800715
1680905,0.00179403275251389
1680963,0.00176178920082748
1680971,0.00107360130641609
1681003,0.00216813664883375
1681059,0.00149322615470737
1681066,0.00286772311665118
1681114,0.0013317302800715
1681203,0.00103637401480228
1681229,0.00342948478646576
1681337,0.00542733957991004
1681374,0.00159754732158035
1681408,0.0013317302800715
1681414,0.00102640863042325
1681487,0.00213003274984658
1681499,0.00183675508014858
1681513,0.00510805053636432
1681789,0.00178604759275913
1681794,0.00131892855279148
1681832,0.00128204410430044
1681870,0.0013317302800715
1681883,0.00161677924916148
1681893,0.0013317302800715
1681922,0.00301354378461838
1682160,0.00108256260864437
1682181,0.00220850436016917
1682394,0.00236185849644244
1682494,0.00211910484358668
1682605,0.0272409934550524
1682647,0.00503372261300683
1682659,0.00159335148055106
1682683,0.00113384006544948
1682776,0.00431847525760531
1682824,0.0222552437335253
1682873,0.0013317302800715
1683027,0.00139400863554329
1683143,0.00163042929489166
1683380,0.00313291558995843
1683415,0.00137955241370946
1683461,0.00163917767349631
1683484,0.00174808106385171
1683536,0.00131892855279148
1683646,0.00244382489472628
1683647,0.00139093131292611
1683715,0.00103637401480228
1683718,0.00191885209642351
1683745,0.00237725162878633
1683773,0.00334431952796876
1683873,0.001943722483702
1683960,0.00116597907617688
1683962,0.00108367437496781
1683970,0.00193517177831382
1683991,0.00172956008464098
1684020,0.00369643559679389
1684041,0.00177592225372791
1684048,0.00208628294058144
1684210,0.00207758485339582
1684217,0.00159754732158035
1684222,0.00128204410430044
1684344,0.00186341966036707
1684424,0.00202858005650342
1684495,0.00103637401480228
1684519,0.00107360130641609
1684562,0.00747250951826572
1684647,0.00123583269305527
1684927,0.00261416519060731
1684931,0.0013317302800715
1684937,0.00103637401480228
1684964,0.00211760005913675
1684993,0.00156501308083534
1685004,0.00401904294267297
1685104,0.00245334091596305
1685244,0.00266034831292927
1685355,0.00265171495266259
1685393,0.0013317302800715
1685414,0.000871528754942119
1685443,0.00102640863042325
1685630,0.00224257144145668
1685712,0.00170331250410527
1685754,0.00138805597089231
1685860,0.00194193236529827
1685919,0.00181299180258065
1685942,0.00210463651455939
1686029,0.00360104767605662
1686050,0.00136180769186467
1686087,0.00131892855279148
1686092,0.00175568636041135
1686097,0.00289735104888678
1686113,0.00102368439547718
1686218,0.00158219446893781
1686242,0.00184318027459085
1686272,0.00144952745176852
1686322,0.00161382160149515
1686408,0.0161515697836876
1686466,0.00205784942954779
1686518,0.00379786384291947
1686524,0.0014375465689227
1686568,0.00145149789750576
1686577,0.00234347232617438
1686584,0.00230674655176699
1686601,0.0023373041767627
1686644,0.00106983445584774
1686690,0.00227424595504999
1686854,0.00152092042844743
1686888,0.00132014253176749
1686939,0.000876327743753791
1686957,0.000914033036679029
1687038,0.00102640863042325
1687048,0.0013317302800715
1687068,0.00183704437222332
1687114,0.00187113368883729
1687197,0.00331201800145209
1687312,0.00185613206122071
1687338,0.00208750343881547
1687389,0.00186332559678704
1687481,0.00116010138299316
1687559,0.00103637401480228
1687561,0.00102929933927953
1687606,0.0023038862273097
1687707,0.0016382789472118
1687725,0.00486161885783076
1687749,0.00131892855279148
1687802,0.00103637401480228
1687870,0.00142890692222863
1687873,0.00181115488521755
1687970,0.00193517177831382
1688034,0.00231866980902851
1688059,0.00173128407914191
1688102,0.00119100650772452
1688236,0.00147873838432133
1688477,0.0267564337700605
1688616,0.00245174020528793
1688635,0.00209736730903387
1688799,0.00145149789750576
1688812,0.00190967507660389
1688824,0.0013317302800715
1688863,0.00111996114719659
1688891,0.00131892855279148
1688922,0.00262306327931583
1688960,0.000910304544959217
1688985,0.00137955241370946
1689008,0.00289702462032437
1689061,0.0020734635181725
1689110,0.00165508256759495
1689130,0.00920345075428486
1689142,0.00284905196167529
1689323,0.00258409627713263
1689333,0.00119100650772452
1689543,0.0010495976312086
1689621,0.00172506086528301
1689788,0.00137955241370946
1689809,0.00262180739082396
1689816,0.00148427649401128
1689848,0.0013747134944424
1689982,0.00820741895586252
1690021,0.00103637401480228
1690161,0.00195183244068176
1690297,0.00117993797175586
1690498,0.00114601000677794
1690547,0.00193379167467356
1690669,0.00145149789750576
1690681,0.0264204051345587
1690699,0.0013317302800715
1690717,0.00247871945612133
1690766,0.00217123259790242
1690777,0.00265171495266259
1690789,0.00136629154440016
1690806,0.00555173819884658
1690904,0.00290835369378328
1690984,0.00323432544246316
1690993,0.0013317302800715
1691058,0.00117642863187939
1691085,0.00106327841058373
1691149,0.00145149789750576
1691276,0.0027151508256793
1691295,0.0019610351882875
1691304,0.00189398357179016
1691392,0.00218810676597059
1691468,0.0027151508256793
1691531,0.0101259229704738
1691585,0.00892441067844629
1691597,0.00102640863042325
1691621,0.00150157476309687
1691658,0.00176620483398438
1691703,0.00165247195400298
1691723,0.00190967507660389
1691748,0.00237725162878633
1691751,0.00347259431146085
1692043,0.0242677871137857
1692063,0.00102640863042325
1692301,0.00148933648597449
1692310,0.00468400493264198
1692362,0.00265171495266259
1692408,0.00117993797175586
1692438,0.00133649876806885
1692536,0.00151082780212164
1692702,0.0107889892533422
1692811,0.00190506735816598
1692853,0.0016924508381635
1692872,0.00108367437496781
1692890,0.00108729943167418
1692907,0.00212266808375716
1692956,0.00122742319945246
1692999,0.0013317302800715
1693266,0.0013317302800715
1693292,0.0016611700411886
1693498,0.00145149789750576
1693500,0.00128204410430044
1693566,0.00236935564316809
1693776,0.0013317302800715
1693898,0.00209840945899487
1693929,0.00172649277374148
1693964,0.00123680185060948
1693993,0.00145149789750576
1694017,0.00165508256759495
1694182,0.00124906492419541
1694222,0.00359105109237134
1694318,0.00230683106929064
1694396,0.00191322655882686
1694548,0.0019755361136049
1694654,0.00155995762906969
1694679,0.00111874821595848
1694711,0.00119837268721312
1694789,0.00240979087539017
1694828,0.00326837808825076
1694869,0.0013317302800715
1694914,0.00382564822211862
1695203,0.00145149789750576
1695243,0.00145149789750576
1695257,0.00102640863042325
1695328,0.00169273593928665
1695376,0.00131892855279148
1695440,0.0009268315625377
1695508,0.00661020865663886
1695560,0.00236214511096478
1695764,0.00103637401480228
1695798,0.00159335148055106
1695825,0.00152903271373361
1695833,0.00137955241370946
1695901,0.00188823696225882
1695928,0.00167118292301893
1696101,0.00145149789750576
1696179,0.00175320345442742
1696219,0.00178604759275913
1696229,0.00136510538868606
1696230,0.00234247162006795
1696399,0.00145149789750576
1696453,0.0013317302800715
1696641,0.00484877685084939
1696799,0.00145149789750576
1696998,0.00582664553076029
1697020,0.0013317302800715
1697185,0.00104151992127299
1697370,0.00136629154440016
1697544,0.00116607639938593
1697576,0.00265171495266259
1697592,0.0013317302800715
1697658,0.0015297862701118
1697777,0.00165508256759495
1697780,0.0020317304879427
1697796,0.00159359280951321
1697848,0.0013317302800715
1697908,0.00163917767349631
1698323,0.00211805338039994
1698369,0.00173749751411378
1698376,0.00119100650772452
1698385,0.0127129377797246
1698390,0.0022243126295507
1698396,0.00164947984740138
1698614,0.00163246726151556
1698623,0.00330819515511394
1698681,0.00198894273489714
1698725,0.00251480704173446
1698793,0.00123680185060948
1698806,0.00195509078912437
1698818,0.00165578944142908
1698971,0.00181593687739223
1699074,0.00264644622802734
1699116,0.00206212815828621
1699134,0.00255702855065465
1699310,0.0013602115213871
1699568,0.00243127718567848
1699630,0.00170114904176444
1699694,0.00187687668949366
1699838,0.000871530908625573
1700003,0.00244489125907421
1700177,0.00183675508014858
1700192,0.00185044528916478
1700253,0.00151614658534527
1700255,0.00131892855279148
1700302,0.00216921884566545
1700374,0.00137955241370946
1700575,0.00119100650772452
1700607,0.00163659208919853
1700659,0.00103637401480228
1700701,0.00397306960076094
1700855,0.00129485328216106
1700906,0.00193517177831382
1701020,0.00183675508014858
1701045,0.00144521472975612
1701127,0.00142564554698765
1701290,0.00688764452934265
1701392,0.00131892855279148
1701607,0.00117456435691565
1701688,0.00177691993303597
1701847,0.00345829920843244
1701873,0.00131892855279148
1701892,0.00161326781380922
1701899,0.00458115385845304
1702030,0.0013317302800715
1702088,0.0013317302800715
1702137,0.00275939051061869
1702259,0.0013317302800715
1702346,0.00106327841058373
1702620,0.00125375820789486
1702621,0.00856815185397863
1702696,0.00270379544235766
1702857,0.00432846788316965
1702942,0.00183675508014858
1702954,0.0039316127076745
1703051,0.00200289487838745
1703056,0.00132808438502252
1703131,0.0013317302800715
1703177,0.0031094872392714
1703212,0.00118115986697376
1703356,0.00151778245344758
1703361,0.0024035400711
1703504,0.00136510538868606
1703524,0.00264769373461604
1703558,0.00193517177831382
1703646,0.00138805597089231
1703740,0.00175320345442742
1703742,0.0010597879299894
1703802,0.0029443537350744
1703998,0.00459309155121446
1704019,0.00196503452025354
1704023,0.00202401424758136
1704365,0.0014375465689227
1704374,0.00117993797175586
1704384,0.00111874821595848
1704441,0.00264446460641921
1704571,0.00206108042038977
1704826,0.00312162702903152
1704888,0.00211146241053939
1705099,0.00199835631065071
1705163,0.00243315496481955
1705244,0.00195077667012811
1705328,0.00158219446893781
1705469,0.00152092042844743
1706154,0.00239213276654482
1706163,0.00131191895343363
1706190,0.00107360130641609
1706274,0.00112960918340832
1706405,0.00131892855279148
1706704,0.00106376514304429
1706829,0.00131892855279148
1706860,0.00225824909284711
1706878,0.00592671846970916
1706891,0.00243315496481955
1706978,0.00163246726151556
1707012,0.00102640863042325
1707032,0.00124782649800181
1707059,0.00214327988214791
1707161,0.00102640863042325
1707203,0.0021652365103364
1707600,0.00165247195400298
1707650,0.0013317302800715
1707889,0.00131892855279148
1707907,0.00114402105100453
1707912,0.00166747579351068
1708028,0.00163246726151556
1708114,0.00103637401480228
1708136,0.00156693276949227
1708337,0.00122985150665045
1708366,0.00127330841496587
1708441,0.00232839258387685
1708518,0.0014802134828642
1708543,0.00129775342065841
1708598,0.00103637401480228
1708648,0.00103637401480228
1708941,0.00137955241370946
1708956,0.00131892855279148
1708965,0.0013317302800715
1709059,0.00309129036031663
1709248,0.00185613206122071
1709308,0.00129884097259492
1709412,0.00274680694565177
1709802,0.00170869426801801
1709887,0.00103637401480228
1709896,0.00172099273186177
1709949,0.00165508256759495
1709971,0.00184198771603405
1710171,0.0013317302800715
1710172,0.00150361435953528
1710201,0.00174047239124775
1710359,0.00144952745176852
1710460,0.00288098934106529
1710514,0.00151107669807971
1710528,0.001537567935884
1710543,0.0025756717659533
1710545,0.00163246726151556
1710642,0.00151614658534527
1710662,0.00255872076377273
1710681,0.00102640863042325
1710698,0.00158219446893781
1710886,0.00137955241370946
1710896,0.00159754732158035
1711201,0.00166509696282446
1711209,0.00155995762906969
1711210,0.00422259187325835
1711234,0.0010597879299894
1711310,0.00177503563463688
1711336,0.0025835249107331
1711387,0.00102640863042325
1711444,0.00136180769186467
1711476,0.00170303368940949
1711496,0.00415926426649094
1711502,0.00181910744868219
1711748,0.00198936695232987
1711898,0.00148916279431432
1711954,0.00138018769212067
1712028,0.0014375465689227
1712071,0.0152940982952714
1712245,0.00148916279431432
1712310,0.002000174485147
1712407,0.00163246726151556
1712558,0.00189398357179016
1712672,0.0074519133195281
1712699,0.00246821669861674
1712738,0.00102640863042325
1712768,0.00232997047714889
1712838,0.00322163128294051
1712881,0.00444693537428975
1713014,0.0013317302800715
1713031,0.00144952745176852
1713156,0.00163917767349631
1713162,0.00123680185060948
1713164,0.00166021101176739
1713274,0.00336315366439521
1713395,0.00103637401480228
1713506,0.00241971877403557
1713673,0.00128981226589531
1713676,0.0033413281198591
1713766,0.00121000572107732
1713797,0.00252042897045612
1713908,0.00303261331282556
1713925,0.00151614658534527
1713995,0.00234247162006795
1714174,0.00137955241370946
1714217,0.0019438584567979
1714273,0.00108022103086114
1714625,0.00131892855279148
1714694,0.00133649876806885
1714707,0.00199039629660547
1714782,0.00309842848218977
1714865,0.00260559562593699
1714914,0.0013317302800715
1714925,0.00194928899873048
1714944,0.00189132825471461
1715076,0.0155397970229387
1715176,0.0578211024403572
1715210,0.00119100650772452
1715306,0.00159754732158035
1715312,0.00552227348089218
1715401,0.00150614080484957
1715447,0.00163899583276361
1715501,0.00241433223709464
1715607,0.00193517177831382
1715796,0.0013317302800715
1715801,0.00239074253477156
1715885,0.00331867672502995
1715893,0.00301788933575153
1715898,0.00108367437496781
1715931,0.0016772880917415
1715946,0.00200484204106033
1716020,0.00108022103086114
1716058,0.00108367437496781
1716071,0.00137955241370946
1716180,0.0016611700411886
1716187,0.00197152956388891
1716210,0.00112960918340832
1716258,0.00136180769186467
1716413,0.000843286514282227
1716486,0.00103637401480228
1716496,0.00157863169442862
1716500,0.00180454179644585
1716505,0.0013317302800715
1716636,0.00264818849973381
1716691,0.00194267660845071
1716701,0.00180006388109177
1716728,0.00176388281397521
1716979,0.00131892855279148
1717034,0.0043738023377955
1717101,0.00108367437496781
1717177,0.00165247195400298
1717192,0.00264903903007507
1717277,0.00165489898063242
1717298,0.00108367437496781
1717313,0.00099769642110914
1717472,0.00131892855279148
1717485,0.00286226323805749
1717495,0.00209172815084457
1717726,0.0013317302800715
1717816,0.00139196624513716
1717870,0.00216873176395893
1717907,0.00192109262570739
1717951,0.00168299465440214
1718140,0.00318275135941803
1718167,0.0155397970229387
1718358,0.00255953497253358
1718604,0.00193517177831382
1718605,0.0013317302800715
1718675,0.00206308020278811
1718711,0.0192649606615305
1718827,0.00103637401480228
1718913,0.00443402212113142
1719040,0.00129884097259492
1719073,0.001428775023669
1719211,0.00260029849596322
1719233,0.00263100326992571
